,CWE_89__backticks__func_mysql_real_escape_string__multiple_AS-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_AS-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_AS-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_AS-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__multiple_select-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_mysql_real_escape_string__select_from_where-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_preg_match-no_filtering__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_preg_match-no_filtering__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__join-sprintf_as_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_AS-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_AS-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_AS-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_select-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_select-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from_where-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from_where-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__no_sanitizing__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,"Illegal character '`'
 Illegal character '`'
 INPUT SQLi_SENS","Illegal character '`'
Illegal character '`'
INPUT SQLi_SENS",,
,CWE_89__backticks__object-func_mysql_real_escape_string__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_string__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_string__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_string__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_string__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_string__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_stringGetter__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_stringGetter__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_stringGetter__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_stringGetter__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_stringGetter__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__backticks__object-func_mysql_real_escape_stringGetter__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_AS-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__multiple_select-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__exec__func_mysql_real_escape_string__select_from_where-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
